ID,PREDICTION
16329,0.20080867
16330,0.40936184
16331,0.06200838
16332,0.3168971
16333,0.4752349
16334,0.010503858
16335,0.13276649
16336,0.000104165265
16337,0.43191987
16338,0.004893601
16339,0.28915387
16340,0.31549162
16341,0.20781702
16342,0.0641526
16343,0.8114326
16344,0.07422453
16345,0.007942945
16346,0.38318026
16347,0.12896192
16348,0.13492477
16349,0.31188452
16350,0.46975148
16351,0.06591746
16352,0.0014296174
16353,0.18285567
16354,0.005557537
16355,0.009200931
16356,0.9069148
16357,0.048977405
16358,0.39591855
16359,0.0032551885
16360,0.0041647553
16361,0.14862561
16362,0.56064236
16363,0.5231129
16364,0.08699003
16365,0.124210596
16366,0.19426626
16367,0.015493482
16368,0.08394778
16369,0.08544481
16370,0.11661896
16371,0.008814871
16372,0.11697137
16373,0.528992
16374,0.04796335
16375,0.07425925
16376,0.113886446
16377,0.17885184
16378,0.037671953
16379,0.19666508
16380,0.00010534399
16381,0.43168524
16382,0.031963825
16383,0.1090661
16384,0.12952492
16385,0.8710177
16386,0.06407258
16387,0.33315098
16388,0.338553
16389,0.017064065
16390,0.0118046105
16391,0.084216386
16392,0.43510062
16393,0.09191263
16394,0.05735278
16395,0.17114317
16396,0.09627116
16397,0.16111878
16398,0.2914551
16399,0.07101077
16400,0.012750477
16401,0.08572024
16402,0.73760706
16403,0.009684086
16404,0.46206233
16405,0.64528525
16406,0.40832752
16407,0.11198306
16408,0.08625877
16409,0.02233988
16410,0.324359
16411,0.4296673
16412,0.35947177
16413,0.22693902
16414,0.26296538
16415,0.14432785
16416,0.0002709031
16417,0.39600435
16418,0.114231884
16419,0.0025921762
16420,0.0014429688
16421,0.21808138
16422,0.04161352
16423,0.0018095076
16424,0.07292539
16425,0.19297403
16426,0.024975479
16427,0.09756601
16428,0.13196203
16429,0.012271613
16430,0.11593491
16431,0.48728994
16432,0.07566199
16433,0.034119487
16434,0.007552892
16435,0.5755882
16436,0.008379638
16437,0.0030603707
16438,0.074023485
16439,0.22003657
16440,0.6929365
16441,0.5907055
16442,0.013230354
16443,0.031078607
16444,0.00080803037
16445,0.006279677
16446,0.276194
16447,0.0003284216
16448,0.06360671
16449,0.16645175
16450,0.0047786236
16451,0.25910598
16452,0.5802788
16453,0.26869452
16454,0.11697996
16455,0.20352393
16456,0.38488686
16457,0.28111446
16458,0.0008251369
16459,0.18416986
16460,0.32629204
16461,0.34868145
16462,0.096984446
16463,0.3905434
16464,0.1408206
16465,0.36458057
16466,0.117856085
16467,0.32029772
16468,0.18941441
16469,0.32966924
16470,0.0073614717
16471,0.0700137
16472,0.0397574
16473,0.08067024
16474,0.0045446455
16475,0.42370924
16476,0.02425456
16477,0.027810723
16478,0.22303435
16479,0.41028982
16480,0.39978224
16481,0.030098915
16482,0.04693079
16483,0.87857425
16484,0.16503799
16485,0.21002895
16486,0.0011067986
16487,0.43613738
16488,0.00184232
16489,0.03443533
16490,0.18250251
16491,0.21338287
16492,0.495024
16493,0.0015617013
16494,5.0999064e-05
16495,0.1820797
16496,0.35533524
16497,0.11998439
16498,0.0051092505
16499,0.39266413
16500,0.29867747
16501,0.62910146
16502,0.2115492
16503,0.13585833
16504,0.20087671
16505,0.2741961
16506,0.0318394
16507,0.060800493
16508,0.30464804
16509,0.19398582
16510,0.001157254
16511,0.0009832382
16512,0.71542776
16513,0.08783293
16514,0.0010133684
16515,0.060364157
16516,0.81905687
16517,0.0011884272
16518,0.13666075
16519,0.054498464
16520,0.2750349
16521,0.13073942
16522,0.044573337
16523,0.0005414486
16524,0.1432805
16525,0.17383862
16526,0.16535884
16527,0.048151523
16528,0.0033962429
16529,0.57850575
16530,0.004911363
16531,0.7918405
16532,0.29060382
16533,0.24830458
16534,0.00019904971
16535,0.080351174
16536,0.5326293
16537,0.056722492
16538,0.33945888
16539,0.3051067
16540,0.23713946
16541,0.55172086
16542,0.5161545
16543,0.096695244
16544,0.51399356
16545,0.26707107
16546,0.33644375
16547,0.19792464
16548,0.33466202
16549,0.25324318
16550,0.17846048
16551,0.110127896
16552,0.21271601
16553,0.050599754
16554,2.550064e-05
16555,0.081164986
16556,0.43017757
16557,0.85181093
16558,0.45598328
16559,0.046940923
16560,0.030362874
16561,0.096839726
16562,0.0626975
16563,0.13668355
16564,0.2933352
16565,0.37343797
16566,0.0008173883
16567,0.5472627
16568,0.2651677
16569,0.01676485
16570,0.07138139
16571,0.09381646
16572,0.3924099
16573,0.021180093
16574,0.02633205
16575,0.010989904
16576,0.02546984
16577,0.19915089
16578,0.010155261
16579,0.07713893
16580,0.056432873
16581,0.8709299
16582,0.0034604669
16583,0.39287087
16584,0.0023409724
16585,0.17659563
16586,0.7609544
16587,0.0044544637
16588,0.69490623
16589,0.17071214
16590,0.49244502
16591,0.011353105
16592,0.57235
16593,0.041872323
16594,0.59822476
16595,0.13161615
16596,0.6886904
16597,0.5316816
16598,0.31364137
16599,0.03526628
16600,0.086307436
16601,1.3050251e-05
16602,0.23073438
16603,0.023272604
16604,0.02421093
16605,0.031103104
16606,0.47330183
16607,0.017757863
16608,0.26022488
16609,0.73689497
16610,0.37873048
16611,0.13662651
16612,0.3690291
16613,0.07810435
16614,0.42229256
16615,0.004706025
16616,0.06323469
16617,0.48005694
16618,0.052229345
16619,0.027199924
16620,0.08740288
16621,0.53056335
16622,0.00630787
16623,0.31661087
16624,0.034418017
16625,0.1521883
16626,0.30411816
16627,0.07966307
16628,0.24021867
16629,0.3005765
16630,0.013648719
16631,0.23448244
16632,0.100258976
16633,0.038264036
16634,0.22435564
16635,0.109599054
16636,0.53803813
16637,0.13503453
16638,0.25882858
16639,0.40285414
16640,0.12760317
16641,0.13215065
16642,0.34709597
16643,0.014766723
16644,0.29894942
16645,0.058609545
16646,0.0707742
16647,0.50980806
16648,0.047896534
16649,0.07255155
16650,0.29885465
16651,0.29191232
16652,4.453226e-07
16653,0.06378579
16654,0.016648889
16655,0.021929532
16656,0.6836513
16657,0.1229575
16658,0.028293401
16659,0.0009737611
16660,0.011509478
16661,0.008375913
16662,0.064775795
16663,0.00031366944
16664,0.31574738
16665,0.074839264
16666,0.020777613
16667,0.16424683
16668,0.02545777
16669,0.21085888
16670,0.13799068
16671,0.021490127
16672,0.05870971
16673,0.80730414
16674,0.06077072
16675,0.022540182
16676,0.10580507
16677,0.07220164
16678,0.14539531
16679,0.14497909
16680,0.36041182
16681,0.60757244
16682,0.043097913
16683,0.15845704
16684,0.009638637
16685,0.14918974
16686,0.14591649
16687,0.17650083
16688,0.067747176
16689,0.13878137
16690,0.6171215
16691,0.047553033
16692,0.28492388
16693,0.075561464
16694,0.051752836
16695,0.058181137
16696,0.08648062
16697,0.4188103
16698,0.09334257
16699,0.24823684
16700,0.6909616
16701,0.2621717
16702,0.3602044
16703,0.19884747
16704,0.13955131
16705,0.48031873
16706,0.5032967
16707,0.074721575
16708,0.03691441
16709,0.056139797
16710,0.6095243
16711,0.07405296
16712,0.011172324
16713,0.00017026067
16714,0.0143199265
16715,0.41343525
16716,0.021768361
16717,0.06684816
16718,0.30530834
16719,0.4238575
16720,0.045494944
16721,0.1618636
16722,0.11713046
16723,0.3355753
16724,0.09646499
16725,0.015052676
16726,0.015236765
16727,0.2932124
16728,0.08623955
16729,0.08820808
16730,0.30766404
16731,0.08678031
16732,0.18161866
16733,0.07508311
16734,0.65069914
16735,0.0012852848
16736,0.2796418
16737,0.09319416
16738,0.10307196
16739,0.19501495
16740,0.4824267
16741,0.06104365
16742,0.0042894185
16743,0.16817251
16744,0.04263279
16745,0.043039173
16746,0.06874004
16747,0.5625332
16748,0.04222241
16749,0.0033887029
16750,0.27636895
16751,0.2622881
16752,0.06298548
16753,0.59924716
16754,0.060433775
16755,0.277803
16756,0.028826565
16757,0.24321485
16758,0.23743087
16759,0.0070381165
16760,0.794206
16761,0.005848527
16762,0.6440759
16763,0.00095176697
16764,0.54906726
16765,0.04908073
16766,0.0033911169
16767,0.56266004
16768,0.08570632
16769,0.43693435
16770,0.19401366
16771,0.013663977
16772,0.16267711
16773,0.029192775
16774,0.55342335
16775,0.007963538
16776,0.06992021
16777,0.3075289
16778,0.006034702
16779,0.68408334
16780,0.25022197
16781,6.632871e-05
16782,0.4440859
16783,0.28226689
16784,0.0015031099
16785,0.23158109
16786,0.049755394
16787,0.11914009
16788,0.0037371814
16789,0.43182454
16790,0.18570507
16791,0.07378206
16792,0.29494113
16793,0.766536
16794,0.18155393
16795,0.075104624
16796,0.268399
16797,0.001431793
16798,0.28382018
16799,0.031380057
16800,0.16542602
16801,0.40402782
16802,0.21161634
16803,0.03535229
16804,0.5241536
16805,0.17434779
16806,0.2514031
16807,0.18510148
16808,0.68934697
16809,0.048018754
16810,0.21417099
16811,0.00321728
16812,0.0017563999
16813,0.007113099
16814,0.2863364
16815,0.33755708
16816,0.44991243
16817,0.01686868
16818,0.14743349
16819,0.013485789
16820,0.31801087
16821,0.0002731979
16822,0.20695871
16823,0.28610873
16824,0.013054818
16825,0.044727683
16826,0.019904017
16827,0.8349942
16828,0.14317673
16829,0.12134543
16830,0.4486898
16831,0.4535988
16832,0.5559698
16833,0.13118052
16834,0.00024482608
16835,0.43570098
16836,0.39299405
16837,0.833382
16838,0.22369766
16839,0.08479965
16840,0.5345479
16841,0.08386952
16842,0.02682808
16843,0.048489273
16844,0.1338034
16845,0.4836676
16846,0.13388744
16847,0.6106552
16848,0.3458539
16849,0.16725895
16850,0.021048963
16851,0.10987046
16852,0.17157942
16853,0.9163339
16854,0.052987307
16855,0.14510903
16856,0.0097896755
16857,0.32996368
16858,0.16814509
16859,0.10124859
16860,0.33108234
16861,0.050347775
16862,0.6384146
16863,0.15428984
16864,5.849721e-05
16865,0.46299297
16866,0.5400779
16867,0.4961505
16868,0.21220177
16869,0.018338263
16870,0.03743148
16871,0.3395696
16872,0.011634707
16873,0.24363294
16874,0.03936872
16875,0.17804873
16876,0.08732763
16877,0.22512564
16878,0.013934016
16879,0.40740043
16880,0.4625306
16881,0.38808936
16882,0.035637587
16883,0.4075952
16884,0.006827265
16885,0.18631944
16886,0.120265394
16887,0.17421684
16888,0.0011434853
16889,0.09056786
16890,0.06669307
16891,0.5310604
16892,0.028647691
16893,0.22959533
16894,0.28810462
16895,0.18541893
16896,0.0009582341
16897,0.12820625
16898,0.0078499615
16899,0.23767886
16900,0.09469238
16901,0.014526725
16902,0.23358193
16903,0.31696877
16904,0.37094128
16905,0.19210619
16906,0.0752292
16907,0.28476194
16908,0.09408221
16909,0.18613413
16910,0.05114472
16911,0.7693814
16912,0.0085392
16913,0.06366843
16914,0.087507755
16915,0.005086243
16916,0.18834919
16917,0.13497749
16918,0.54547095
16919,0.12991172
16920,0.11203584
16921,0.36562702
16922,0.11429006
16923,0.15816659
16924,0.29663116
16925,0.22027165
16926,0.035867304
16927,0.0022032857
16928,0.3587238
16929,0.009723812
16930,0.12967747
16931,0.26427194
16932,0.1531843
16933,0.43155405
16934,0.066425115
16935,0.30714688
16936,0.5001722
16937,0.17434514
16938,0.9035148
16939,0.25797758
16940,5.464653e-05
16941,0.07060227
16942,0.32252067
16943,0.1870887
16944,0.47857016
16945,0.07776907
16946,0.20381263
16947,0.12520382
16948,0.03970754
16949,0.00046238303
16950,0.510461
16951,0.010801673
16952,0.12607452
16953,0.21011797
16954,0.24676117
16955,0.4167461
16956,0.45872685
16957,0.009383082
16958,0.009981662
16959,0.23543617
16960,0.11139673
16961,0.07343787
16962,0.24074352
16963,0.34277797
16964,0.19796011
16965,4.4355264e-05
16966,0.19282687
16967,0.42536327
16968,0.81552863
16969,0.45947123
16970,0.021883845
16971,0.16823602
16972,0.1178194
16973,0.36969432
16974,0.030900836
16975,0.10418308
16976,0.029926658
16977,0.003983408
16978,0.68775636
16979,0.1196568
16980,0.53706384
16981,0.0620403
16982,0.1558311
16983,0.069304645
16984,0.6887822
16985,0.07038894
16986,0.37143415
16987,0.16556916
16988,0.09332231
16989,0.21163577
16990,0.07315776
16991,0.8000988
16992,0.4491458
16993,0.25986165
16994,0.39256924
16995,0.2742259
16996,0.17022485
16997,0.077496916
16998,0.066984415
16999,0.03900948
17000,0.24814177
17001,0.0017252862
17002,0.0049596727
17003,0.13862836
17004,0.20180044
17005,0.40763974
17006,0.25055933
17007,0.56322676
17008,0.19235733
17009,0.028987825
17010,0.0005673766
17011,0.055448025
17012,0.068561375
17013,0.13531235
17014,0.11482838
17015,0.27552783
17016,0.7401645
17017,0.0032494664
17018,0.36746776
17019,0.36997783
17020,0.5643633
17021,0.48291683
17022,0.08648789
17023,0.013941318
17024,0.19285631
17025,0.16479471
17026,0.07146442
17027,0.2245439
17028,0.14171976
17029,0.12573403
17030,0.11434418
17031,0.11545494
17032,0.008999914
17033,0.11776084
17034,0.13003948
17035,0.029959708
17036,0.0060653687
17037,0.016194671
17038,0.31725934
17039,0.5379397
17040,0.017079413
17041,0.10560644
17042,0.38664544
17043,0.0012261271
17044,0.008791804
17045,0.1189971
17046,0.41835326
17047,0.30707514
17048,0.053497195
17049,0.018262416
17050,0.0070020556
17051,0.48590115
17052,0.0056414604
17053,0.02007112
17054,0.071718186
17055,0.25526434
17056,0.07367653
17057,0.03656903
17058,0.027872473
17059,0.00015428662
17060,0.0024727583
17061,0.00069251657
17062,0.0752002
17063,0.20636484
17064,0.7344558
17065,0.20284608
17066,0.092448086
17067,0.02707082
17068,0.00035768747
17069,0.11032984
17070,0.060866803
17071,0.03547159
17072,0.03478849
17073,0.27595454
17074,0.0015064776
17075,0.12274712
17076,0.0005091131
17077,0.17429811
17078,0.25014785
17079,0.010800332
17080,0.013392746
17081,0.25575364
17082,0.17189029
17083,0.4913971
17084,0.24392089
17085,0.44136193
17086,0.5839798
17087,0.32244924
17088,0.11098218
17089,0.3093438
17090,0.17149282
17091,0.2763785
17092,0.061533064
17093,0.31513852
17094,0.025610834
17095,0.27813655
17096,0.12809086
17097,0.13425198
17098,0.06591982
17099,0.0034611225
17100,0.5562004
17101,0.40368283
17102,0.5675903
17103,0.0009210408
17104,0.064015776
17105,0.021578163
17106,0.0065597
17107,0.20591569
17108,0.012745202
17109,0.08032429
17110,0.3351248
17111,0.17027274
17112,0.8141395
17113,0.35339117
17114,0.37073922
17115,0.1371429
17116,0.45912656
17117,0.34497118
17118,0.0046133995
17119,0.1125631
17120,0.5366676
17121,0.023838729
17122,0.0058621466
17123,0.083410084
17124,0.07579386
17125,0.17169532
17126,1.0844202e-05
17127,0.0041205287
17128,0.16772556
17129,0.06829101
17130,0.1492314
17131,0.29229903
17132,0.0003927648
17133,0.021004885
17134,0.34773302
17135,0.34742382
17136,0.10617247
17137,0.4712294
17138,0.061628878
17139,0.8711435
17140,0.12155169
17141,0.36801943
17142,0.10983202
17143,0.16594973
17144,0.15054184
17145,0.3839788
17146,0.37888908
17147,0.6498255
17148,0.0006003976
17149,0.124807924
17150,0.3922897
17151,0.65728384
17152,0.0015440881
17153,5.7925303e-05
17154,0.6828748
17155,0.019621402
17156,0.79816556
17157,0.010007203
17158,0.16978851
17159,0.54654765
17160,0.0001938641
17161,0.15737662
17162,0.12901568
17163,0.37341848
17164,0.4513092
17165,0.68520963
17166,0.004916638
17167,0.013732046
17168,0.4039919
17169,0.06560713
17170,0.0743033
17171,8.6808526e-05
17172,0.0006186068
17173,0.7409753
17174,0.16807199
17175,0.007454276
17176,0.7685003
17177,0.00037166476
17178,0.3970639
17179,0.08534202
17180,0.53483903
17181,0.00019106269
17182,0.02491805
17183,0.52450705
17184,0.09201792
17185,0.14990246
17186,0.24249452
17187,0.33293825
17188,0.09535742
17189,0.15210178
17190,0.27446926
17191,0.03397441
17192,0.10024378
17193,0.0046783686
17194,0.0060955584
17195,0.47652408
17196,0.31000346
17197,0.00073578954
17198,0.08251095
17199,0.5844933
17200,0.51882
17201,0.22963417
17202,0.25909027
17204,0.05534017
17205,0.64117295
17206,0.0025453568
17207,0.2820232
17208,0.044818223
17209,0.008112609
17210,0.14878583
17211,0.6386011
17212,0.020890653
17213,0.008356482
17214,0.6961186
17215,0.25528398
17216,0.15792945
17217,0.19502279
17218,0.48063323
17219,0.5067137
17220,0.35899562
17221,0.034908623
17222,0.5917415
17223,0.07537034
17224,0.22503081
17225,0.030600876
17226,0.23696336
17227,0.08692062
17228,0.10094756
17229,0.0027045608
17230,0.3049097
17231,0.02697277
17232,0.17114723
17233,0.0994291
17234,0.23696181
17235,0.22768041
17236,0.7892349
17237,0.11839259
17238,0.34370035
17239,0.08048141
17240,1.5676515e-05
17241,0.22039697
17242,0.43991992
17243,0.51240337
17244,0.099874586
17245,0.039608836
17246,0.020038158
17247,0.16102046
17248,0.9637345
17249,0.98631084
17250,0.8704668
17251,0.64684
17252,0.12926224
17253,0.2735372
17254,0.1607742
17255,0.10891649
17256,0.2946794
17257,0.57722723
17258,0.014988154
17259,0.46822107
17260,0.303589
17261,0.05209002
17262,0.1024403
17263,0.24920627
17264,0.6623144
17265,0.21319294
17266,0.51452506
17267,0.22101447
17268,0.109306335
17269,0.32215244
17270,0.3206198
17271,0.00082308054
17272,0.00033208728
17273,0.18227005
17274,0.06683555
17275,0.25815883
17276,0.007970154
17277,0.52056235
17278,0.11697015
17279,0.19578525
17280,0.34357217
17281,0.02152282
17282,0.121999234
17283,0.79500735
17284,0.0865114
17285,0.034147054
17286,0.06351367
17287,0.5843188
17288,0.15193269
17289,0.1820736
17290,0.026748002
17291,0.05006066
17292,0.2872191
17293,0.25004047
17294,0.107020795
17295,0.3027636
17296,0.007688284
17297,0.48731303
17298,0.65376484
17299,0.09674457
17300,0.37245625
17301,0.27936327
17302,0.14711592
17303,0.12008858
17304,0.11012608
17305,0.011037946
17306,0.24883673
17307,0.11986923
17308,0.11084911
17309,0.029912949
17310,0.1706608
17311,0.07358584
17312,0.1470725
17313,0.270759
17314,0.11920789
17315,0.18218121
17316,0.3648996
17317,0.16351473
17318,0.11774042
17319,0.48635742
17320,0.005921334
17321,0.5923059
17322,0.32649955
17323,0.24468055
17324,0.59652567
17325,0.0891287
17326,0.0032444596
17327,0.7070288
17328,0.14997381
17329,0.20049787
17330,0.14347619
17331,0.025253654
17332,0.0785929
17333,0.11323428
17334,0.3718584
17335,0.44552493
17336,0.44145665
17337,0.05389017
17338,0.047035545
17339,0.17471385
17340,0.15614021
17341,0.0142789185
17342,0.03946182
17343,0.07731399
17344,0.0023259223
17345,0.65679616
17346,0.03085211
17347,0.15790254
17348,0.18830892
17349,0.18089339
17350,0.18157351
17351,0.20561811
17352,0.036405683
17353,0.22132623
17354,0.22496122
17355,0.5569665
17356,0.8474759
17357,0.022350162
17358,0.38167876
17359,0.07366395
17360,0.19359681
17361,0.2369287
17362,0.54555535
17363,0.182295
17364,0.29722267
17365,0.14092025
17366,0.72509277
17367,0.18595251
17368,0.013446808
17369,0.13601106
17370,0.02378571
17371,0.124186665
17372,0.10433796
17373,0.0029966533
17374,0.39420202
17375,0.020790368
17376,0.07698676
17377,0.123212606
17378,0.124043256
17379,0.1972298
17380,9.790854e-05
17381,0.22321236
17382,0.20720184
17383,0.00021320581
17384,0.011241615
17385,0.10954887
17386,0.12321961
17387,0.100438
17388,0.009112269
17389,0.00040471554
17390,0.57539725
17391,0.02419141
17392,0.050793916
17393,0.033828944
17394,0.05152878
17395,0.08580217
17396,0.059746712
17397,0.22450364
17398,0.017232418
17399,0.002264589
17400,0.08186856
17401,0.21912262
17402,0.5362811
17403,0.0037923157
17404,0.03904152
17405,0.020647079
17406,0.2540177
17407,0.057841867
17408,0.5515696
17409,0.3316843
17410,0.07424635
17411,0.36882538
17412,0.25932103
17413,0.036646217
17414,0.005683571
17415,0.13251781
17416,0.00850597
17417,0.19082364
17418,0.022850454
17419,0.23475161
17420,0.5553807
17421,0.88712704
17422,0.034495324
17423,0.61884063
17424,0.7858722
17425,0.28712046
17426,0.15654388
17427,0.20074087
17428,0.5340144
17429,0.8071846
17430,0.049018413
17431,0.19059142
17432,0.16354102
17433,0.36206433
17434,0.14791423
17435,0.056538492
17436,0.036275238
17437,0.2925862
17438,0.053233445
17439,0.20387
17440,0.34070048
17441,0.25499818
17442,0.6297094
17443,0.055665314
17444,0.41998282
17445,0.15661034
17446,0.0007929504
17447,0.07691756
17448,0.015785187
17449,0.49859256
17450,0.055924952
17451,0.141785
17452,0.039842874
17453,0.27906442
17454,0.24346185
17455,0.41335714
17456,0.03483486
17457,0.07955578
17458,0.22783193
17459,0.09643626
17460,0.003032267
17461,0.12979755
17462,0.059676826
17463,0.08738187
17464,0.10151544
17465,0.10570389
17466,0.077260435
17467,0.28531337
17468,0.40461102
17469,0.25505972
17470,0.51797
17471,0.7438382
17472,0.099372625
17473,0.13653147
17474,0.04455486
17475,0.06293818
17476,4.807776e-05
17477,0.086542785
17478,0.15574855
17479,0.3036831
17480,0.15138051
17481,0.1026108
17482,0.50686854
17483,0.115246534
17484,0.06124267
17485,0.17400578
17486,0.034966886
17487,0.53359604
17488,0.6409836
17489,0.07190779
17490,0.01644069
17491,0.17693657
17492,0.23934248
17493,0.24735132
17494,0.034201264
17495,0.65148425
17496,0.26793802
17497,0.18594688
17498,0.0006325245
17499,0.3957274
17500,0.0111840665
17501,0.060347438
17502,0.0094741285
17503,0.053323656
17504,0.13857716
17505,0.1492688
17506,0.64569455
17507,0.00072941184
17508,0.035325855
17509,0.05859822
17510,0.018104106
17511,0.16338053
17512,0.11391443
17513,0.19597119
17514,0.1865499
17515,0.041310012
17516,0.19739345
17517,0.9332916
17518,0.58367735
17519,0.051886708
17520,0.119324446
17521,0.0007084012
17522,0.12992096
17523,0.05407366
17524,0.1931594
17525,0.053840876
17526,0.114931464
17527,0.016502887
17528,0.13350308
17529,0.104863346
17530,0.11779928
17531,0.03601116
17532,0.09572074
17533,0.1290786
17534,0.027284533
17535,0.34718564
17536,0.010346949
17537,0.06377569
17538,0.016962826
17539,0.0045536757
17540,0.11017528
17541,0.36335325
17542,0.0005158782
17543,0.018079102
17544,0.02699998
17545,0.24214607
17546,0.14798537
17547,0.3473261
17548,0.0010011196
17549,0.36684802
17550,0.067340344
17551,0.30979142
17552,0.0021483302
17553,0.46777079
17554,0.02845329
17555,0.07435408
17556,0.01685661
17557,0.06128183
17558,0.21509293
17559,0.256499
17560,0.083156765
17561,0.06537247
17562,0.13913447
17563,0.018668085
17564,0.14217004
17565,0.18530613
17566,0.046902508
17567,0.5739959
17568,0.048939466
17569,0.42092654
17570,0.19110769
17571,0.04045984
17572,0.010568321
17573,0.18134895
17574,0.43677706
17575,0.15916553
17576,0.17478651
17577,0.29392916
17578,0.022264034
17579,0.46700814
17580,0.31404442
17581,0.47128314
17582,0.00010910057
17583,0.041546434
17584,0.22532591
17585,0.32169297
17586,0.17010024
17587,0.022449851
17588,0.21982974
17589,0.15971181
17590,0.028577149
17591,0.07992482
17592,0.04999551
17593,0.076898724
17594,0.00011828352
17595,0.26737785
17596,0.009506792
17597,0.18384883
17598,0.11624363
17599,0.2287989
17600,0.36824375
17601,0.012877852
17602,0.05627939
17603,0.08355233
17604,0.21772003
17605,0.35055912
17606,0.082451075
17607,0.044403315
17608,0.31654224
17609,0.0026293993
17610,0.21327743
17611,0.0022584498
17612,0.08798206
17613,0.108832955
17614,0.0032504797
17615,0.11899042
17616,0.07800186
17617,0.08923584
17618,0.5107087
17619,0.12386972
17620,0.20878732
17621,0.0053198636
17622,0.6929842
17623,0.12159428
17624,0.42098302
17625,0.24683684
17626,0.0964973
17627,0.023052514
17628,0.030709118
17629,0.0489057
17630,0.1891037
17631,0.23386976
17632,0.0045253932
17633,0.0729287
17634,0.5662936
17635,0.40359077
17636,0.120949686
17637,0.21565497
17638,0.30744302
17639,0.112451315
17640,0.2517643
17641,0.33949605
17642,0.20531726
17643,0.28250068
17644,0.40713888
17645,0.6739176
17646,0.006368667
17647,0.45370266
17648,0.05746922
17649,0.00941202
17650,0.2281447
17651,0.20277107
17652,0.35729486
17653,0.24037653
17654,0.13192627
17655,0.120863646
17656,0.0128389895
17657,0.004617572
17658,0.09360731
17659,0.09489676
17660,0.01051569
17661,0.36645144
17662,0.05777806
17663,0.022804022
17664,0.3300818
17665,0.020837754
17666,0.0039226413
17667,0.366104
17668,0.6497298
17669,0.044800818
17670,0.08608049
17671,0.023877114
17672,0.021583647
17673,0.2546353
17674,0.04941234
17675,0.56672585
17676,0.0064611137
17677,0.33987454
17678,0.388964
17679,0.03138107
17680,0.0345622
17681,0.090156734
17682,0.46551043
17683,0.04911542
17684,0.16940251
17685,0.25943315
17686,0.05499953
17687,0.1159122
17688,0.07493791
17689,0.16980064
17690,0.08404639
17691,0.7799326
17692,0.094390154
17693,0.22035575
17694,0.30795503
17695,0.016013235
17696,0.12958848
17697,0.12698185
17698,0.04395163
17699,0.29076076
17700,0.37584025
17701,0.28990918
17702,0.27355224
17703,0.045087993
17704,0.19351688
17705,0.0038363636
17706,0.01816997
17707,0.20932734
17708,0.16311806
17710,0.42766738
17711,0.18353891
17712,0.0037350357
17713,0.14617622
17714,0.42204875
17715,0.26448622
17716,0.05913672
17717,0.034878552
17718,0.15257308
17719,0.0017637908
17720,0.06166625
17721,0.019904375
17722,0.58074784
17723,0.70070875
17724,0.027870744
17725,0.28476852
17726,0.023382664
17727,0.011020482
17728,0.44307464
17729,0.1068244
17730,0.43487835
17731,0.4677125
17732,0.25815758
17733,0.47454047
17734,7.494826e-05
17735,0.24324426
17736,0.12261471
17737,0.26487482
17738,0.095204294
17739,0.33177698
17740,0.10047111
17741,0.027222097
17742,0.47392803
17743,0.0021921396
17744,0.11070585
17745,0.0034052134
17746,0.0622454
17747,0.5930671
17748,0.01675579
17749,0.0062508583
17750,0.17837462
17751,0.13474277
17752,0.0028539896
17753,0.005829096
17754,0.16480786
17755,0.29650435
17756,0.26082957
17757,0.57471377
17758,0.10659614
17759,0.021598905
17760,0.28007197
17761,0.1063019
17762,0.24070096
17763,0.08989212
17764,0.72175854
17765,0.15126312
17766,0.09760016
17767,0.0007741451
17768,0.16927326
17769,0.0011856854
17770,0.1278407
17771,0.18386704
17772,0.0745697
17773,0.013784826
17774,0.036774635
17775,0.023768067
17776,0.4871068
17777,0.23864874
17778,0.108866364
17779,0.9818543
17780,0.10521203
17781,0.004134953
17782,0.115199834
17783,0.5618912
17784,0.33661354
17785,0.30514336
17786,0.5658105
17787,0.1789212
17788,0.6177946
17789,0.10280585
17790,0.30014414
17791,0.40230712
17792,0.7859595
17793,0.32088292
17794,0.10707325
17795,0.5600754
17796,0.32309687
17797,0.6131458
17798,0.69437313
17799,0.015131742
17800,0.14579794
17801,0.16129112
17802,0.339849
17803,0.0848864
17804,0.015694112
17805,0.31965324
17806,0.76222855
17807,0.0768936
17808,0.5641397
17809,0.10485658
17810,0.0333291
17811,0.090260565
17812,0.08726221
17813,0.02525428
17814,0.21033326
17815,0.10317662
17816,0.046306014
17817,0.4395292
17818,0.054246694
17819,0.0050880015
17820,0.00095674396
17821,0.3914042
17822,0.3107127
17823,0.45787308
17824,0.0068166554
17825,0.55044883
17826,0.022977471
17827,0.1878328
17828,0.20315185
17829,0.087987244
17830,0.27364886
17831,0.038170964
17832,0.037815124
17833,0.15046123
17834,0.07031432
17835,0.30152297
17836,0.12034774
17837,0.010065019
17838,0.01893425
17839,0.070925534
17840,0.032372028
17841,0.12139666
17842,0.0027484
17843,0.00019294024
17844,0.2609482
17845,0.07447201
17846,0.51912284
17847,0.24771714
17848,0.003234744
17849,0.007768005
17850,0.59670186
17851,0.17916152
17852,0.74228674
17853,0.38364154
17854,0.37038854
17855,0.0022588968
17856,0.11825067
17857,0.36253047
17858,0.0024885833
17859,0.035575926
17860,0.3481683
17861,0.0717392
17862,0.08548272
17863,0.02116406
17864,0.013471842
17865,0.21166685
17866,0.023446321
17867,0.07651666
17868,0.060916334
17869,0.14339715
