,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
14210,14210,03/July,OPFR,1,23/August,23/August,2,0,0,False,CONTINENTAL,"1278,43",TABLET,ONE_WAY,TRIP,False,0
14211,14211,03/July,EDES,1,23/September,23/September,3,0,0,False,CONTINENTAL,"936,117",COMPUTER,ONE_WAY,TRIP,False,0
14212,14212,03/July,EDIT,1,07/August,16/August,2,0,0,False,DOMESTIC,"818,983",COMPUTER,ROUND_TRIP,TRIP,False,1
14213,14213,03/July,OPDE,1,09/July,16/July,4,0,0,False,CONTINENTAL,"1166,98",COMPUTER,ROUND_TRIP,TRIP,True,1
14214,14214,03/July,EDAR,0,29/September,29/September,2,0,0,False,CONTINENTAL,"994,813",COMPUTER,ONE_WAY,TRIP,False,1
14215,14215,03/July,GOFR,1,05/July,04/August,1,0,0,False,INTERCONTINENTAL,"6754,04",COMPUTER,ROUND_TRIP,TRIP,True,0
14216,14216,03/July,OPFR,1,22/July,22/July,1,0,0,False,DOMESTIC,"692,179",COMPUTER,ONE_WAY,TRIP,True,0
14217,14217,03/July,EDIT,0,17/August,07/September,3,0,0,False,CONTINENTAL,"1114,65",COMPUTER,ROUND_TRIP,TRIP,True,1
14218,14218,03/July,GOFR,1,17/August,17/August,1,0,0,False,DOMESTIC,"641,999",COMPUTER,ONE_WAY,TRIP,True,0
14219,14219,03/July,EDGB,0,09/July,10/July,1,0,0,False,DOMESTIC,"225,008",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14220,14220,03/July,OPDE,1,26/August,07/September,1,0,0,False,CONTINENTAL,"1624,8",COMPUTER,ROUND_TRIP,TRIP,False,1
14221,14221,03/July,OPDE,1,04/July,18/August,2,1,1,False,CONTINENTAL,"2250,18",COMPUTER,ROUND_TRIP,TRIP,False,0
14222,14222,03/July,OPDE,0,13/August,20/August,3,1,0,False,CONTINENTAL,"2171,65",TABLET,ROUND_TRIP,TRIP,True,1
14223,14223,03/July,OPFR,1,27/July,18/August,1,0,0,False,INTERCONTINENTAL,"9916,66",COMPUTER,ROUND_TRIP,TRIP,False,0
14224,14224,03/July,TLNO,1,26/September,12/October,2,0,0,False,INTERCONTINENTAL,"8670,98",OTHER,ROUND_TRIP,TRIP,True,0
14225,14225,03/July,OPDE,1,06/August,14/August,2,0,1,False,CONTINENTAL,"4484,95",COMPUTER,ROUND_TRIP,TRIP,False,0
14226,14226,03/July,OPDE,1,11/July,11/July,1,0,0,False,CONTINENTAL,"711,294",COMPUTER,ONE_WAY,TRIP,False,0
14227,14227,03/July,GOFR,0,03/July,03/July,5,0,0,False,CONTINENTAL,"1100,32",SMARTPHONE,ONE_WAY,TRIP,True,1
14228,14228,03/July,EDUS,1,01/August,04/August,1,0,0,False,DOMESTIC,"620,114",TABLET,ROUND_TRIP,TRIP,True,0
14229,14229,03/July,GOFR,1,18/August,18/August,2,1,0,False,CONTINENTAL,"904,517",COMPUTER,ONE_WAY,TRIP,True,0
14230,14230,03/July,EDMX,0,09/July,09/July,1,0,0,False,CONTINENTAL,"1065,56",TABLET,ONE_WAY,TRIP,True,1
14231,14231,03/July,OPDE,1,28/July,28/July,3,1,2,False,CONTINENTAL,"1557,25",COMPUTER,ONE_WAY,TRIP,True,0
14232,14232,03/July,OPDE,0,14/July,18/July,1,0,0,False,INTERCONTINENTAL,"2477,2",COMPUTER,ROUND_TRIP,TRIP,False,2
14233,14233,03/July,EDFR,1,27/July,27/July,2,0,0,False,INTERCONTINENTAL,"1062,46",COMPUTER,MULTI_DESTINATION,TRIP,False,1
14234,14234,03/July,OPFR,1,05/July,08/July,1,0,0,False,CONTINENTAL,"1423,15",COMPUTER,ROUND_TRIP,TRIP,True,0
14235,14235,03/July,EDUK,0,12/August,19/August,2,0,0,False,CONTINENTAL,"2789,1",COMPUTER,ROUND_TRIP,TRIP,True,1
14236,14236,03/July,EDES,1,25/September,29/September,1,0,0,False,CONTINENTAL,"1527,75",COMPUTER,ROUND_TRIP,TRIP,False,0
14237,14237,03/July,OPFR,0,17/July,17/July,2,0,0,False,INTERCONTINENTAL,"2276,79",SMARTPHONE,ONE_WAY,TRIP,True,1
14238,14238,03/July,GOFR,1,13/July,01/August,1,0,0,False,INTERCONTINENTAL,"6853,64",COMPUTER,ROUND_TRIP,TRIP,True,0
14239,14239,03/July,OPFR,1,09/July,09/July,1,0,0,False,CONTINENTAL,"459,201",COMPUTER,ONE_WAY,TRIP,False,0
14240,14240,03/July,EDGB,1,18/July,25/July,1,0,0,False,INTERCONTINENTAL,"576,623",COMPUTER,ROUND_TRIP,TRIP,False,0
14241,14241,03/July,OPFR,0,20/August,20/August,2,0,0,False,CONTINENTAL,"496,295",TABLET,ONE_WAY,TRIP,False,1
14242,14242,03/July,EDIT,1,04/July,04/July,1,0,0,False,CONTINENTAL,"1516,41",COMPUTER,ONE_WAY,TRIP,False,0
14243,14243,03/July,EDES,1,04/July,04/July,1,0,0,False,DOMESTIC,"483,843",COMPUTER,ONE_WAY,TRIP,False,0
14244,14244,03/July,EDGB,1,12/October,16/October,2,2,0,False,CONTINENTAL,"1113,8",COMPUTER,ROUND_TRIP,TRIP,False,0
14245,14245,03/July,EDGB,1,12/September,12/September,1,0,0,False,INTERCONTINENTAL,"2230,32",SMARTPHONE,ONE_WAY,TRIP,False,0
14246,14246,03/July,EDIT,0,10/July,10/July,2,0,0,False,DOMESTIC,"1047,57",COMPUTER,ONE_WAY,TRIP,True,1
14247,14247,03/July,EDES,1,19/September,09/October,2,0,1,False,CONTINENTAL,"1239,95",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14248,14248,03/July,EDES,1,27/July,31/July,2,0,0,False,DOMESTIC,"456,815",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14249,14249,03/July,EDIT,0,06/August,16/August,2,0,0,False,CONTINENTAL,"1469,18",SMARTPHONE,ROUND_TRIP,DYNPACK,True,1
14250,14250,03/July,GOFR,1,10/July,20/July,1,0,0,False,CONTINENTAL,"1357,96",COMPUTER,ROUND_TRIP,TRIP,True,1
14251,14251,03/July,OPDE,1,02/August,05/August,1,0,0,False,CONTINENTAL,"1168,72",COMPUTER,ROUND_TRIP,TRIP,False,0
14252,14252,03/July,EDUK,0,02/September,04/September,2,1,0,False,DOMESTIC,"274,093",TABLET,ROUND_TRIP,TRIP,True,1
14253,14253,03/July,EDFR,0,14/July,23/July,2,0,0,False,CONTINENTAL,"2073,58",COMPUTER,ROUND_TRIP,TRIP,True,1
14254,14254,03/July,OPDE,1,16/July,24/July,2,0,0,False,INTERCONTINENTAL,"7041,4",COMPUTER,ROUND_TRIP,TRIP,True,0
14255,14255,03/July,OPDE,0,11/July,11/July,2,1,0,False,CONTINENTAL,"1134,19",COMPUTER,ONE_WAY,TRIP,False,1
14256,14256,03/July,EDES,1,04/August,10/August,7,0,0,False,CONTINENTAL,"1487,09",COMPUTER,ROUND_TRIP,TRIP,False,0
14257,14257,03/July,GOFR,1,03/July,03/July,1,0,0,False,INTERCONTINENTAL,"1790,92",COMPUTER,ONE_WAY,TRIP,True,0
14258,14258,03/July,EDFR,1,14/July,17/July,2,0,0,False,CONTINENTAL,1003,COMPUTER,ROUND_TRIP,TRIP,False,1
14259,14259,03/July,EDTR,1,06/August,14/August,2,0,0,False,INTERCONTINENTAL,"2204,59",COMPUTER,ROUND_TRIP,TRIP,True,0
14260,14260,03/July,OPUK,1,14/September,14/September,2,0,0,False,CONTINENTAL,"2039,09",COMPUTER,ONE_WAY,TRIP,False,0
14261,14261,03/July,EDIT,1,11/July,19/July,2,0,0,False,DOMESTIC,"715,485",TABLET,ROUND_TRIP,TRIP,False,1
14262,14262,03/July,EDPT,1,05/September,11/September,1,0,0,False,INTERCONTINENTAL,"6669,94",COMPUTER,ROUND_TRIP,TRIP,False,0
14263,14263,03/July,GOFR,0,10/July,10/July,1,0,0,False,CONTINENTAL,"1718,53",COMPUTER,ONE_WAY,TRIP,True,1
14264,14264,03/July,OPDE,0,05/August,19/August,3,0,0,False,CONTINENTAL,"1211,31",COMPUTER,ROUND_TRIP,TRIP,False,1
14265,14265,03/July,OPUK,1,04/July,08/July,2,0,0,False,CONTINENTAL,"992,442",COMPUTER,ROUND_TRIP,TRIP,False,0
14266,14266,03/July,EDES,0,27/July,27/July,1,0,0,False,CONTINENTAL,"1650,8",COMPUTER,ONE_WAY,TRIP,False,1
14267,14267,03/July,EDFR,0,08/August,08/August,2,0,0,False,INTERCONTINENTAL,"3185,89",COMPUTER,ONE_WAY,TRIP,True,1
14268,14268,03/July,GOFR,1,23/July,23/July,2,0,1,False,INTERCONTINENTAL,"2286,67",SMARTPHONE,ONE_WAY,TRIP,True,0
14269,14269,03/July,EDFR,1,02/August,02/August,1,0,0,False,INTERCONTINENTAL,"1630,14",SMARTPHONE,ONE_WAY,TRIP,True,0
14270,14270,03/July,OPFR,1,01/September,08/September,2,0,0,False,CONTINENTAL,"1953,33",COMPUTER,ROUND_TRIP,TRIP,True,0
14271,14271,03/July,OPDE,1,27/July,31/July,2,0,0,False,CONTINENTAL,"1697,8",TABLET,ROUND_TRIP,TRIP,False,0
14272,14272,03/July,EDIT,0,22/July,01/August,2,0,0,False,CONTINENTAL,"1244,91",COMPUTER,ROUND_TRIP,TRIP,True,2
14273,14273,03/July,EDUS,0,04/July,04/July,2,1,0,False,DOMESTIC,"1552,63",SMARTPHONE,ONE_WAY,TRIP,True,1
14274,14274,03/July,EDUK,0,17/July,22/July,1,0,0,False,DOMESTIC,"509,298",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14275,14275,03/July,EDGB,0,06/July,06/July,1,0,0,False,INTERCONTINENTAL,"1739,85",COMPUTER,ONE_WAY,TRIP,False,1
14276,14276,03/July,EDAU,0,14/July,14/July,1,0,0,False,INTERCONTINENTAL,"3170,87",COMPUTER,ONE_WAY,TRIP,False,1
14277,14277,03/July,OPDE,1,01/October,09/October,2,0,0,False,CONTINENTAL,"1165,29",TABLET,ROUND_TRIP,TRIP,False,1
14278,14278,03/July,EDUK,0,05/December,09/December,2,0,0,False,CONTINENTAL,"1539,09",TABLET,ROUND_TRIP,DYNPACK,False,2
14279,14279,03/July,EDGB,1,13/August,13/August,2,0,0,False,CONTINENTAL,"1065,56",COMPUTER,ONE_WAY,TRIP,False,0
14280,14280,03/July,OPDE,1,07/August,30/August,1,0,0,False,CONTINENTAL,"1555,1",TABLET,ROUND_TRIP,TRIP,False,0
14281,14281,03/July,OPFR,1,08/July,03/August,1,0,0,False,CONTINENTAL,"1030,9",COMPUTER,ONE_WAY,TRIP,True,0
14282,14282,03/July,GOFR,1,30/July,30/July,3,0,0,False,DOMESTIC,"583,357",COMPUTER,ONE_WAY,TRIP,False,0
14283,14283,03/July,EDUK,1,22/July,30/July,2,0,0,False,CONTINENTAL,"1646,44",TABLET,ROUND_TRIP,TRIP,False,1
14284,14284,03/July,EDIT,1,08/August,14/August,2,0,0,False,CONTINENTAL,"839,375",COMPUTER,ROUND_TRIP,DYNPACK,True,1
14285,14285,03/July,GOFR,0,08/August,29/August,1,0,0,False,INTERCONTINENTAL,"1022,71",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14286,14286,03/July,TLSE,1,15/July,15/July,1,0,0,False,DOMESTIC,"508,739",OTHER,ONE_WAY,TRIP,False,0
14287,14287,03/July,EDTH,0,03/July,03/July,1,0,0,False,DOMESTIC,"310,75",SMARTPHONE,ONE_WAY,TRIP,False,1
14288,14288,03/July,EDFR,1,15/August,23/August,2,0,0,False,CONTINENTAL,"880,091",COMPUTER,MULTI_DESTINATION,TRIP,False,1
14289,14289,03/July,EDGB,1,04/September,04/September,1,0,0,False,CONTINENTAL,"1856,31",COMPUTER,ONE_WAY,TRIP,False,0
14290,14290,03/July,EDAU,0,04/July,04/July,1,0,0,False,CONTINENTAL,"969,835",COMPUTER,ONE_WAY,TRIP,False,1
14291,14291,03/July,EDUK,0,05/August,07/August,1,0,0,False,CONTINENTAL,"363,587",COMPUTER,ROUND_TRIP,TRIP,False,1
14292,14292,03/July,EDUK,0,19/August,19/August,2,0,0,False,INTERCONTINENTAL,"2799,5",SMARTPHONE,ONE_WAY,TRIP,True,1
14293,14293,03/July,OPGB,1,25/July,25/July,4,0,0,False,DOMESTIC,"809,325",COMPUTER,ONE_WAY,TRIP,False,0
14294,14294,03/July,EDIT,1,04/July,04/July,1,0,0,False,DOMESTIC,"539,872",COMPUTER,ONE_WAY,TRIP,False,0
14295,14295,03/July,EDUK,1,19/August,19/August,1,0,0,False,CONTINENTAL,"1415,1",SMARTPHONE,ONE_WAY,TRIP,False,0
14296,14296,03/July,OPFR,1,11/August,11/August,2,0,0,False,CONTINENTAL,"1838,27",COMPUTER,ONE_WAY,TRIP,False,0
14297,14297,03/July,TLDK,1,08/October,22/October,2,0,0,False,INTERCONTINENTAL,"7471,17",OTHER,ROUND_TRIP,TRIP,True,0
14298,14298,03/July,OPDE,1,12/September,03/October,1,0,0,False,INTERCONTINENTAL,"8836,39",COMPUTER,ROUND_TRIP,TRIP,False,0
14299,14299,03/July,OPDE,1,18/September,08/October,3,0,0,False,INTERCONTINENTAL,"1994,43",COMPUTER,ROUND_TRIP,TRIP,False,0
14300,14300,03/July,EDFR,1,04/July,04/July,2,0,0,False,CONTINENTAL,"636,83",COMPUTER,ONE_WAY,TRIP,False,0
14301,14301,03/July,EDGB,1,08/July,11/July,1,0,0,False,CONTINENTAL,"949,082",COMPUTER,ROUND_TRIP,TRIP,True,0
14302,14302,03/July,EDIT,1,08/November,19/November,2,0,0,False,INTERCONTINENTAL,"6509,83",COMPUTER,ROUND_TRIP,TRIP,True,0
14303,14303,03/July,EDIT,0,05/September,08/September,2,0,0,False,CONTINENTAL,"1155,39",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14304,14304,03/July,EDFR,1,14/August,04/September,2,0,0,False,INTERCONTINENTAL,"6770,16",COMPUTER,ROUND_TRIP,TRIP,False,0
14305,14305,03/July,TLFI,1,20/July,20/July,2,0,0,False,CONTINENTAL,"1319,88",OTHER,ONE_WAY,TRIP,True,0
14306,14306,03/July,OPFR,0,21/July,28/July,2,0,0,False,DOMESTIC,"1297,51",COMPUTER,ROUND_TRIP,TRIP,True,1
14307,14307,03/July,OPFR,2,07/July,25/July,1,0,0,False,INTERCONTINENTAL,"1404,69",COMPUTER,ROUND_TRIP,TRIP,True,0
14308,14308,03/July,EDUK,1,04/July,09/July,1,0,0,False,INTERCONTINENTAL,"2066,5",COMPUTER,ROUND_TRIP,TRIP,True,0
14309,14309,03/July,EDIT,0,11/July,12/July,1,0,0,False,DOMESTIC,"830,1",SMARTPHONE,ROUND_TRIP,TRIP,False,2
14310,14310,03/July,EDIT,1,04/September,11/September,2,0,0,False,CONTINENTAL,"736,485",COMPUTER,ROUND_TRIP,TRIP,True,1
14311,14311,03/July,OPFR,1,18/September,30/September,1,0,0,False,INTERCONTINENTAL,"9178,42",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14312,14312,03/July,EDUK,0,30/September,30/September,1,0,0,False,CONTINENTAL,"833,706",COMPUTER,ONE_WAY,TRIP,False,1
14313,14313,03/July,TLDK,1,05/August,07/August,1,0,0,False,CONTINENTAL,"341,921",OTHER,ROUND_TRIP,TRIP,True,0
14314,14314,03/July,OPDE,1,07/September,18/November,1,0,0,False,INTERCONTINENTAL,"8760,77",COMPUTER,ROUND_TRIP,TRIP,True,0
14315,14315,03/July,GOFR,0,27/August,27/August,1,0,0,False,CONTINENTAL,"1246,35",COMPUTER,ONE_WAY,TRIP,False,1
14316,14316,03/July,EDGB,0,06/October,09/October,1,0,0,False,CONTINENTAL,"1212,16",COMPUTER,ROUND_TRIP,TRIP,True,1
14317,14317,03/July,OPFR,0,11/July,14/July,2,0,0,False,CONTINENTAL,"1100,32",COMPUTER,ROUND_TRIP,TRIP,True,1
14318,14318,03/July,EDIT,1,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"2611,4",COMPUTER,ONE_WAY,TRIP,True,0
14319,14319,03/July,EDJP,1,23/December,07/January,1,0,0,False,INTERCONTINENTAL,"7950,63",COMPUTER,ROUND_TRIP,TRIP,True,0
14320,14320,03/July,OPUK,1,08/July,09/July,1,0,0,False,DOMESTIC,"532,833",COMPUTER,ROUND_TRIP,TRIP,False,1
14321,14321,03/July,OPDE,1,22/September,26/September,2,0,0,False,CONTINENTAL,"1326,35",COMPUTER,ROUND_TRIP,TRIP,True,0
14322,14322,03/July,EDAU,1,08/July,11/July,1,0,0,False,DOMESTIC,"1607,99",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14323,14323,03/July,GOFR,0,04/July,16/July,1,0,0,False,INTERCONTINENTAL,"4195,54",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14324,14324,03/July,EDIT,1,16/August,19/August,2,0,0,False,DOMESTIC,"902,222",COMPUTER,ROUND_TRIP,TRIP,True,1
14325,14325,03/July,GOFR,1,01/August,14/August,1,0,0,False,INTERCONTINENTAL,"3206,92",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14326,14326,03/July,OPUK,1,14/July,14/July,1,0,0,False,CONTINENTAL,"1474,86",SMARTPHONE,ONE_WAY,TRIP,False,0
14327,14327,03/July,EDPT,1,29/July,05/August,1,0,0,False,CONTINENTAL,"2060,63",COMPUTER,ROUND_TRIP,TRIP,False,0
14328,14328,03/July,EDES,2,15/July,24/July,1,0,0,False,INTERCONTINENTAL,"7949,03",COMPUTER,ROUND_TRIP,TRIP,False,0
14329,14329,03/July,EDIT,1,08/July,08/July,1,0,0,False,CONTINENTAL,"853,381",SMARTPHONE,ONE_WAY,TRIP,False,0
14330,14330,03/July,EDGB,0,07/July,10/July,2,0,0,False,CONTINENTAL,"1859,45",TABLET,ROUND_TRIP,TRIP,False,2
14331,14331,03/July,EDUK,0,21/August,21/August,1,0,0,False,CONTINENTAL,"2010,83",TABLET,ONE_WAY,TRIP,True,1
14332,14332,03/July,GOFR,1,21/August,01/December,1,0,0,False,CONTINENTAL,"1458,91",COMPUTER,ROUND_TRIP,TRIP,False,0
14333,14333,03/July,EDES,0,08/July,08/July,1,0,0,True,INTERCONTINENTAL,"4241,49",SMARTPHONE,ONE_WAY,TRIP,False,1
14334,14334,03/July,OPFR,1,11/July,23/July,2,0,0,False,CONTINENTAL,"978,906",COMPUTER,ROUND_TRIP,TRIP,False,1
14335,14335,03/July,OPDE,0,13/July,19/July,4,2,0,False,CONTINENTAL,"541,083",COMPUTER,MULTI_DESTINATION,TRIP,True,3
14336,14336,03/July,OPFR,0,07/July,07/July,1,0,0,False,INTERCONTINENTAL,"1898,92",TABLET,ONE_WAY,TRIP,False,1
14337,14337,03/July,EDGB,0,13/September,16/September,1,0,0,False,CONTINENTAL,"892,638",COMPUTER,ROUND_TRIP,TRIP,False,1
14338,14338,03/July,EDES,1,08/August,08/August,1,0,0,False,DOMESTIC,"483,843",COMPUTER,ONE_WAY,TRIP,True,0
14339,14339,03/July,OPDE,1,09/July,09/July,1,0,0,False,INTERCONTINENTAL,"8538,15",COMPUTER,ONE_WAY,TRIP,True,0
14340,14340,03/July,OPDE,1,14/August,21/August,2,0,0,False,INTERCONTINENTAL,"2848,57",COMPUTER,ROUND_TRIP,TRIP,False,1
14341,14341,03/July,EDES,1,06/August,10/August,3,0,0,False,CONTINENTAL,"762,006",COMPUTER,ROUND_TRIP,TRIP,False,0
14342,14342,03/July,EDIT,1,24/July,06/September,1,0,0,False,CONTINENTAL,"569,709",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14343,14343,03/July,GOFR,1,10/August,10/August,1,0,0,False,CONTINENTAL,"601,978",COMPUTER,ONE_WAY,TRIP,False,0
14344,14344,03/July,EDUK,1,21/July,28/July,1,1,0,False,CONTINENTAL,"1646,44",TABLET,ROUND_TRIP,TRIP,True,1
14345,14345,03/July,EDIT,0,06/August,14/August,4,0,0,False,CONTINENTAL,"1851,05",COMPUTER,ROUND_TRIP,TRIP,True,1
14346,14346,03/July,EDGB,0,29/August,04/September,2,0,0,False,CONTINENTAL,"1869,28",SMARTPHONE,ROUND_TRIP,TRIP,True,2
14347,14347,03/July,OPDE,1,27/August,27/August,1,0,0,False,CONTINENTAL,"543,099",COMPUTER,ONE_WAY,TRIP,True,0
14348,14348,03/July,OPFR,1,30/July,06/August,3,0,0,False,INTERCONTINENTAL,"1926,16",TABLET,ROUND_TRIP,TRIP,False,0
14349,14349,03/July,OPDE,1,04/November,22/November,2,0,0,False,INTERCONTINENTAL,"8800,01",COMPUTER,ROUND_TRIP,TRIP,True,0
14350,14350,03/July,EDUK,1,04/July,04/July,1,0,0,False,CONTINENTAL,"950,202",SMARTPHONE,ONE_WAY,TRIP,False,0
14351,14351,03/July,GOFR,1,05/July,05/July,1,0,0,False,DOMESTIC,"789,089",SMARTPHONE,ONE_WAY,TRIP,True,0
14352,14352,03/July,OPUK,1,12/August,12/August,1,0,0,False,CONTINENTAL,"1189,52",COMPUTER,ONE_WAY,TRIP,True,0
14353,14353,03/July,TLDK,1,21/July,28/July,2,2,0,False,CONTINENTAL,"1930,65",OTHER,ROUND_TRIP,TRIP,False,1
14354,14354,03/July,OPDE,0,20/August,27/August,4,3,1,False,DOMESTIC,"830,1",SMARTPHONE,ROUND_TRIP,TRIP,False,2
14355,14355,03/July,EDES,0,07/August,07/August,2,0,0,False,CONTINENTAL,"1129,31",COMPUTER,ONE_WAY,TRIP,True,1
14356,14356,03/July,EDPT,0,18/August,22/August,2,0,0,False,CONTINENTAL,"1611,47",COMPUTER,ROUND_TRIP,TRIP,True,2
14357,14357,03/July,GOFR,0,29/July,29/July,2,0,1,False,CONTINENTAL,"1425,71",COMPUTER,ONE_WAY,TRIP,False,1
14358,14358,03/July,OPFR,0,06/September,06/September,4,0,0,False,INTERCONTINENTAL,"2330,2",SMARTPHONE,ONE_WAY,TRIP,False,1
14359,14359,03/July,EDES,0,16/March,19/March,1,0,0,False,CONTINENTAL,"1485,62",SMARTPHONE,ROUND_TRIP,TRIP,True,2
14360,14360,03/July,EDUS,1,14/August,21/August,1,0,0,False,DOMESTIC,"1425,61",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14361,14361,03/July,EDGB,2,09/July,10/July,1,0,0,False,CONTINENTAL,"2139,82",COMPUTER,ROUND_TRIP,TRIP,False,0
14362,14362,03/July,TLDK,1,09/September,12/September,2,0,0,False,CONTINENTAL,"622,894",OTHER,ROUND_TRIP,TRIP,True,0
14363,14363,03/July,GOFR,0,17/August,17/August,3,1,0,False,CONTINENTAL,"1456,53",SMARTPHONE,ONE_WAY,TRIP,True,1
14364,14364,03/July,OPFR,1,12/July,07/September,1,2,0,False,INTERCONTINENTAL,"1350,15",COMPUTER,ROUND_TRIP,TRIP,False,0
14365,14365,03/July,EDGB,1,25/July,17/August,1,0,0,False,CONTINENTAL,"470,103",SMARTPHONE,ONE_WAY,TRIP,True,0
14366,14366,03/July,EDIT,0,21/August,27/August,1,1,0,False,DOMESTIC,"707,384",COMPUTER,MULTI_DESTINATION,TRIP,False,2
14367,14367,03/July,GOFR,0,04/July,04/July,1,3,0,False,INTERCONTINENTAL,"2276,79",SMARTPHONE,ONE_WAY,TRIP,True,1
14368,14368,03/July,EDIT,1,27/August,09/September,2,0,0,False,INTERCONTINENTAL,"9159,34",TABLET,ROUND_TRIP,TRIP,True,0
14369,14369,03/July,EDUK,0,06/October,10/October,2,0,0,False,CONTINENTAL,"1570,9",SMARTPHONE,ROUND_TRIP,TRIP,True,2
14370,14370,03/July,GOFR,1,06/July,06/July,1,0,0,False,DOMESTIC,"454,416",COMPUTER,ONE_WAY,TRIP,True,0
14371,14371,03/July,GOFR,1,02/August,07/August,1,0,0,False,CONTINENTAL,"1316,11",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14372,14372,03/July,EDIT,0,31/October,31/October,4,0,0,False,CONTINENTAL,"920,575",COMPUTER,ONE_WAY,TRIP,False,1
14373,14373,03/July,OPDE,2,17/August,06/October,1,0,0,False,CONTINENTAL,"2295,16",COMPUTER,MULTI_DESTINATION,TRIP,False,0
14374,14374,03/July,GOFR,0,09/July,04/August,1,0,0,False,CONTINENTAL,"2014,64",COMPUTER,MULTI_DESTINATION,TRIP,False,2
14375,14375,03/July,OPUK,1,13/July,14/July,1,0,0,False,CONTINENTAL,"1419,09",COMPUTER,ROUND_TRIP,TRIP,True,1
14376,14376,03/July,GOFR,0,15/September,26/September,1,0,0,False,CONTINENTAL,"1601,91",COMPUTER,ROUND_TRIP,TRIP,True,1
14377,14377,03/July,EDGB,0,23/July,30/July,2,0,0,False,CONTINENTAL,"1677,88",COMPUTER,ROUND_TRIP,TRIP,False,1
14378,14378,03/July,EDES,0,17/November,20/November,2,0,0,False,CONTINENTAL,"1358,6",TABLET,ROUND_TRIP,TRIP,True,1
14379,14379,03/July,GOFR,1,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"3627,81",COMPUTER,ONE_WAY,TRIP,False,0
14380,14380,03/July,GOFR,1,05/July,05/July,2,1,1,False,INTERCONTINENTAL,"3071,23",SMARTPHONE,ONE_WAY,TRIP,False,0
14381,14381,03/July,GOFR,0,05/August,12/August,1,0,0,False,INTERCONTINENTAL,"1744,72",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14382,14382,03/July,EDDE,1,17/December,01/January,1,0,0,False,INTERCONTINENTAL,"9772,93",COMPUTER,ROUND_TRIP,TRIP,False,0
14383,14383,03/July,EDUK,1,19/August,22/August,1,0,0,False,CONTINENTAL,"778,508",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14384,14384,03/July,EDIT,0,07/July,07/July,1,0,0,False,CONTINENTAL,"1623,73",SMARTPHONE,ONE_WAY,TRIP,False,1
14385,14385,03/July,OPDE,0,20/July,10/August,3,0,0,False,INTERCONTINENTAL,"2104,03",COMPUTER,ROUND_TRIP,TRIP,False,2
14386,14386,03/July,OPUK,0,17/July,23/July,2,0,0,False,INTERCONTINENTAL,"7004,46",TABLET,ROUND_TRIP,TRIP,False,2
14387,14387,03/July,GOFR,2,08/September,15/September,1,0,0,False,CONTINENTAL,"3246,92",COMPUTER,ROUND_TRIP,TRIP,True,0
14388,14388,03/July,OPGB,1,08/August,17/August,2,0,0,False,CONTINENTAL,"1794,81",COMPUTER,ROUND_TRIP,TRIP,False,1
14389,14389,03/July,EDES,0,06/July,13/July,1,0,0,True,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,TRIP,True,1
14390,14390,03/July,EDUK,2,04/July,08/July,1,0,0,False,CONTINENTAL,"1856,31",COMPUTER,MULTI_DESTINATION,TRIP,False,0
14391,14391,03/July,EDPT,1,04/July,09/July,1,0,0,False,CONTINENTAL,"1441,14",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14392,14392,03/July,EDMX,1,04/July,09/July,1,0,0,False,CONTINENTAL,"2403,83",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14393,14393,03/July,OPDE,0,02/September,24/September,2,0,0,False,INTERCONTINENTAL,"2716,14",COMPUTER,ROUND_TRIP,TRIP,True,1
14394,14394,03/July,OPFR,1,11/July,15/July,2,0,0,False,CONTINENTAL,"1032,71",COMPUTER,ROUND_TRIP,TRIP,True,1
14395,14395,03/July,EDES,1,14/July,24/July,1,0,0,False,CONTINENTAL,"1527,75",TABLET,ROUND_TRIP,TRIP,True,0
14396,14396,03/July,EDGB,1,21/July,21/July,1,0,0,False,CONTINENTAL,"1216,19",COMPUTER,ONE_WAY,TRIP,False,0
14397,14397,03/July,OPDE,1,18/July,30/July,1,0,0,False,CONTINENTAL,"1422,52",COMPUTER,ROUND_TRIP,TRIP,True,0
